ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
281,New York,9/6/2020,439501,32987,75425,331089,2259.231613,8796244,,7.505557439,45216.62641,
282,North Carolina,9/6/2020,176901,2890,145884,28127,1686.685576,2442950,,1.633682116,23292.62428,
283,North Dakota,9/6/2020,13631,156,10821,2654,1788.699607,210999,,1.14445015,27687.90466,
284,Ohio,9/6/2020,130558,4259,108578,17721,1116.920892,2404235,,3.262151687,20568.1789,
285,Oklahoma,9/6/2020,63607,853,53059,9695,1607.466924,923693,,1.341047369,23343.43618,
286,Oregon,9/6/2020,28044,481,5198,22365,664.906323,585425,,1.715161888,13880.0736,
287,Pennsylvania,9/6/2020,143824,7750,114239,21835,1123.450426,1738615,,5.388530426,13580.81936,
288,Rhode Island,9/6/2020,22243,1055,2147,19041,2099.661966,557522,,4.743065234,52628.14093,
289,South Carolina,9/6/2020,124952,2887,51431,70634,2426.858435,1001225,,2.310487227,19446.118,
290,South Dakota,9/6/2020,15109,173,11918,3018,1707.889707,155101,,1.145012906,17532.2921,
291,Tennessee,9/6/2020,164126,1865,145359,16902,2403.306754,2331199,,1.136322094,34135.88525,
292,Texas,9/6/2020,658202,13654,543412,101136,2269.984485,5282579,,2.074439154,18218.37729,
293,Utah,9/6/2020,54660,422,46233,8005,1704.950595,688735,,0.772045371,21482.97014,
294,Vermont,9/6/2020,1648,58,1456,134,264.1072198,144063,,3.519417476,23087.42622,
295,Virginia,9/6/2020,126877,2678,15683,108516,1486.459113,1670084,,2.110705644,19566.28531,
296,Washington,9/6/2020,77235,1953,,75282,1014.262446,1550477,,2.528646339,20361.11341,
297,West Virginia,9/6/2020,11418,249,8556,2613,637.1129154,458378,,2.18076721,25577.03135,
298,Wisconsin,9/6/2020,81193,1168,71906,8119,1394.485536,1308247,,1.438547658,22469.07393,
299,Wyoming,9/6/2020,4032,42,3416,574,696.6630325,78344,,1.041666667,13536.54976,
300,Alabama,9/7/2020,132973,2276,51154,79543,2711.971912,987995,,1.711625668,20150.06572,
301,Alaska,9/7/2020,5793,42,2323,3428,791.8856666,388621,,0.725012947,53123.32119,
302,Arizona,9/7/2020,205964,5219,31866,168879,2829.674515,1263397,,2.53393797,17357.4134,
303,Arkansas,9/7/2020,65727,908,58757,6062,2177.974448,772813,,1.381471846,25608.45568,
304,California,9/7/2020,740965,13758,,727207,1875.280467,12158292,,1.856767864,30770.96422,
305,Colorado,9/7/2020,59464,1973,6057,51434,1032.587707,1059557,,3.3179739,18399.12439,
306,Connecticut,9/7/2020,53365,4468,9049,39848,1496.793947,1237658,,8.372528811,34714.11979,
307,Delaware,9/7/2020,18249,609,9847,7793,1874.068049,252602,,3.33716916,25940.78237,
308,Florida,9/7/2020,648269,11871,,636398,3018.330097,4801684,,1.831184277,22356.56392,
309,Georgia,9/7/2020,283807,6044,,277763,2673.030923,2488841,,2.129616253,23441.10242,
310,Hawaii,9/7/2020,9959,86,2991,6882,703.3827917,234903,,0.863540516,16590.69464,
311,Idaho,9/7/2020,33738,385,16554,16799,1887.899992,268189,,1.141146482,15007.23253,
312,Illinois,9/7/2020,252884,8398,,244486,1995.640563,4449275,,3.320890211,35111.56763,
313,Indiana,9/7/2020,100394,3368,77015,20011,1491.246794,1146572,,3.354782158,17031.1156,
314,Iowa,9/7/2020,70537,1170,49884,19483,2235.671475,655846,,1.658703943,20787.05068,
315,Kansas,9/7/2020,46337,483,1796,44058,1590.525429,436686,,1.042363554,14989.32144,
316,Kentucky,9/7/2020,53064,996,10648,41420,1187.732406,869233,,1.876978743,19456.05688,
317,Louisiana,9/7/2020,153177,5105,134432,13640,3294.983602,1964229,,3.332745778,42252.44225,
318,Maine,9/7/2020,4701,134,4076,491,349.7216213,300032,,2.85045735,22320.28876,
319,Maryland,9/7/2020,112883,3804,7112,101967,1867.167961,1405189,,3.369860829,23242.86102,
320,Massachusetts,9/7/2020,122791,9133,105769,7889,1781.515365,1869279,,7.437841536,27120.46698,
321,Michigan,9/7/2020,118403,6810,80678,30915,1185.588219,2962678,,5.751543458,29665.76972,
322,Minnesota,9/7/2020,81225,1912,73403,5910,1440.253548,1197675,,2.353955063,21236.758,
323,Mississippi,9/7/2020,87130,2585,67918,16627,2927.608799,598051,,2.966831172,20094.79364,
324,Missouri,9/7/2020,95406,1687,,93719,1554.494814,1054385,,1.768232606,17179.59054,
325,Montana,9/7/2020,8316,118,6246,1952,778.0848782,267125,,1.418951419,24993.49725,
326,Nebraska,9/7/2020,35975,404,27710,7861,1859.742102,377461,,1.123002085,19512.99829,
327,Nevada,9/7/2020,71967,1393,1853,68721,2336.472568,622642,,1.935609377,20214.62549,
328,New Hampshire,9/7/2020,7476,433,6805,238,549.8227197,222299,,5.791867309,16348.98887,
329,New Jersey,9/7/2020,194390,15991,34202,144197,2188.536836,3054528,,8.226246206,34389.35668,
330,New Mexico,9/7/2020,26144,807,13530,11807,1246.835102,791836,,3.086750306,37763.49907,
331,New York,9/7/2020,440021,33002,75471,331548,2261.904646,8855109,,7.500096586,45519.21882,
332,North Carolina,9/7/2020,177919,2897,156652,18370,1696.391829,2459582,,1.628269044,23451.20424,
333,North Dakota,9/7/2020,13801,156,11080,2565,1811.007503,211898,,1.130352873,27805.87406,
334,Ohio,9/7/2020,131336,4276,108578,18482,1123.576665,2426014,,3.255771456,20754.49778,
335,Oklahoma,9/7/2020,64220,853,53414,9953,1622.958571,924306,,1.328246652,23358.92783,
336,Oregon,9/7/2020,28190,482,5198,22510,668.3678949,588166,,1.709826179,13945.06106,
337,Pennsylvania,9/7/2020,144540,7771,114687,22082,1129.043307,1748241,,5.376366404,13656.0108,
338,Rhode Island,9/7/2020,22243,1055,2147,19041,2099.661966,557522,,4.743065234,52628.14093,
339,South Carolina,9/7/2020,125607,2907,51431,71269,2439.580058,1009710,,2.314361461,19610.91643,
340,South Dakota,9/7/2020,15300,173,12235,2892,1729.479947,156093,,1.130718954,17644.42571,
341,Tennessee,9/7/2020,165109,1869,146213,17027,2417.700882,2344781,,1.13197948,34334.76728,
342,Texas,9/7/2020,659041,13697,543412,101932,2272.877999,5320999,,2.078322896,18350.87887,
343,Utah,9/7/2020,55033,423,46468,8142,1716.585183,691743,,0.768629731,21576.79545,
344,Vermont,9/7/2020,1651,58,1465,128,264.5879975,145993,,3.513022411,23396.72654,
345,Virginia,9/7/2020,127516,2684,15742,109090,1493.945477,1682098,,2.104833903,19707.03832,
346,Washington,9/7/2020,77545,1953,,75592,1018.333416,1563053,,2.518537623,20526.26347,
347,West Virginia,9/7/2020,11575,248,8581,2746,645.8733575,461765,,2.142548596,25766.02254,
348,Wisconsin,9/7/2020,81760,1168,72478,8114,1404.223732,1313721,,1.428571429,22563.08959,
349,Wyoming,9/7/2020,4032,42,3416,574,696.6630325,78344,,1.041666667,13536.54976,
350,Alabama,9/8/2020,133606,2277,51154,80175,2724.881888,992395,,1.704264779,20239.80331,
351,Alaska,9/8/2020,5828,42,2339,3447,796.6700613,391656,,0.720658888,53538.19656,
352,Arizona,9/8/2020,206045,5221,32003,168821,2830.787349,1266599,,2.533912495,17401.40467,
353,Arkansas,9/8/2020,66021,917,59260,5844,2187.716631,783730,,1.388952,25970.2088,
354,California,9/8/2020,744344,13823,,730521,1883.832251,12267948,,1.857071462,31048.48846,
355,Colorado,9/8/2020,59651,1973,6074,51604,1035.834947,1069606,,3.307572379,18573.62449,
356,Connecticut,9/8/2020,53782,4474,9049,40259,1508.49006,1286887,,8.318768361,36094.90624,
357,Delaware,9/8/2020,18308,609,9920,7779,1880.127012,253970,,3.326414682,26081.26815,
358,Florida,9/8/2020,650092,11915,,638177,3026.817956,4816873,,1.832817509,22427.28366,
359,Georgia,9/8/2020,285350,6070,,279280,2687.56364,2511826,,2.127212196,23657.58621,
360,Hawaii,9/8/2020,10025,88,3028,6909,708.04423,237012,,0.877805486,16739.64878,
361,Idaho,9/8/2020,33978,389,16760,16829,1901.329834,269238,,1.144858438,15065.93213,
362,Illinois,9/8/2020,254276,8405,,245871,2006.625567,4480638,,3.305463355,35359.06954,
363,Indiana,9/8/2020,100780,3380,77939,19461,1496.980416,1150863,,3.353840048,17094.85387,
364,Iowa,9/8/2020,71019,1185,50466,19368,2250.948473,658977,,1.668567566,20886.28778,
365,Kansas,9/8/2020,47012,484,1796,44732,1613.694919,436686,,1.029524377,14989.32144,
366,Kentucky,9/8/2020,53319,997,10665,41657,1193.440075,870650,,1.86987753,19487.77361,
367,Louisiana,9/8/2020,153433,5118,134432,13883,3300.490407,1968354,,3.335657909,42341.17494,
368,Maine,9/8/2020,4714,134,4086,494,350.6887306,302706,,2.842596521,22519.21572,
369,Maryland,9/8/2020,113239,3807,7142,102290,1873.056463,1410598,,3.361915948,23332.32986,
370,Massachusetts,9/8/2020,122962,9141,105769,8052,1783.996322,1878721,,7.434004001,27257.4564,
371,Michigan,9/8/2020,118902,6811,80678,31413,1190.584786,2980084,,5.728246791,29840.05879,
372,Minnesota,9/8/2020,81608,1914,74235,5459,1447.044772,1201870,,2.345358298,21311.14229,
373,Mississippi,9/8/2020,87379,2585,74098,10696,2935.975316,606461,,2.958376727,20377.37358,
374,Missouri,9/8/2020,96181,1690,,94491,1567.122254,1061230,,1.757103794,17291.11934,
375,Montana,9/8/2020,8381,119,6270,1992,784.1665903,268780,,1.419878296,25148.34699,
376,Nebraska,9/8/2020,36469,407,27921,8141,1885.279631,378300,,1.116016343,19556.37073,
377,Nevada,9/8/2020,72104,1393,1920,68791,2340.920395,624052,,1.931931654,20260.4024,
378,New Hampshire,9/8/2020,7494,433,6825,236,551.1465304,222963,,5.777955698,16397.82277,
379,New Jersey,9/8/2020,194667,15996,34226,144445,2191.655436,3070746,,8.217109217,34571.94678,
380,New Mexico,9/8/2020,26181,807,13604,11770,1248.599671,795247,,3.082387991,37926.17328,
381,New York,9/8/2020,440578,33016,75503,332059,2264.767875,8912935,,7.493792246,45816.47031,
382,North Carolina,9/8/2020,178635,2909,156652,19074,1703.218624,2469977,,1.628460268,23550.31672,
383,North Dakota,9/8/2020,13872,156,11452,2264,1820.324331,212129,,1.124567474,27836.18656,
384,Ohio,9/8/2020,131992,4298,110279,17415,1129.188731,2449545,,3.256257955,20955.80498,
385,Oklahoma,9/8/2020,65053,854,54269,9930,1644.010027,925139,,1.312775737,23379.97928,
386,Oregon,9/8/2020,28356,486,5252,22618,672.3036548,591499,,1.713922979,14024.08448,
387,Pennsylvania,9/8/2020,145156,7780,113690,23686,1133.85506,1755076,,5.359750889,13709.40094,
388,Rhode Island,9/8/2020,22592,1059,2179,19354,2132.606354,582612,,4.6875,54996.54981,
389,South Carolina,9/8/2020,125908,2912,51431,71565,2445.426178,1014151,,2.312799822,19697.17098,
390,South Dakota,9/8/2020,15403,173,12551,2679,1741.122851,156686,,1.123157826,17711.45718,
391,Tennessee,9/8/2020,165754,1896,148165,15693,2427.145655,2350991,,1.143863798,34425.70068,
392,Texas,9/8/2020,662427,13792,553409,95226,2284.55552,5339126,,2.082040738,18413.39465,
393,Utah,9/8/2020,55359,424,46722,8213,1726.75375,695347,,0.765909789,21689.21115,
394,Vermont,9/8/2020,1654,58,1465,131,265.0687753,146782,,3.506650544,23523.17108,
395,Virginia,9/8/2020,128350,2686,15770,109894,1503.716411,1689744,,2.092715232,19796.61694,
396,Washington,9/8/2020,77545,1953,,75592,1018.333416,1563053,,2.518537623,20526.26347,
397,West Virginia,9/8/2020,11662,252,8626,2784,650.72787,462760,,2.160864346,25821.54254,
398,Wisconsin,9/8/2020,82477,1168,73122,8187,1416.538169,1317836,,1.416152382,22633.7645,
399,Wyoming,9/8/2020,4105,42,3451,612,709.2762272,81469,,1.023142509,14076.49816,
400,Alabama,9/9/2020,134417,2285,54223,77909,2741.422157,998399,,1.699933788,20362.25433,
401,Alaska,9/9/2020,5891,42,2340,3509,805.2819717,391937,,0.712951961,53576.60841,
402,Arizona,9/9/2020,206541,5251,32151,169139,2837.601737,1269197,,2.542352366,17437.09777,
403,Arkansas,9/9/2020,66406,928,59920,5558,2200.474252,784228,,1.397464085,25986.71087,
404,California,9/9/2020,747290,13983,,733307,1891.288172,12343797,,1.871161129,31240.45185,
405,Colorado,9/9/2020,59891,1977,6093,51821,1040.002528,1073979,,3.300996811,18649.56129,
406,Connecticut,9/9/2020,53871,4474,9049,40348,1510.986353,1292847,,8.305024967,36262.07371,
407,Delaware,9/9/2020,18308,609,9920,7779,1880.127012,253970,,3.326414682,26081.26815,
408,Florida,9/9/2020,652259,12110,,640149,3036.907473,4831248,,1.856624439,22494.21343,
409,Georgia,9/9/2020,287300,6128,,281172,2705.929678,2527779,,2.132962061,23807.83925,
410,Hawaii,9/9/2020,10123,91,3063,6969,714.9657596,237786,,0.898943001,16794.31474,
411,Idaho,9/9/2020,35353,420,16956,17977,1978.271635,270534,,1.18801799,15138.45327,
412,Illinois,9/9/2020,255613,8433,,247180,2017.176537,4528667,,3.299127979,35738.09163,
413,Indiana,9/9/2020,101485,3397,78925,19163,1507.452446,1158018,,3.347292703,17201.13383,
414,Iowa,9/9/2020,71595,1204,51014,19377,2269.204804,661575,,1.681681682,20968.63144,
415,Kansas,9/9/2020,47424,499,1817,45108,1627.83689,441414,,1.052209852,15151.61085,
416,Kentucky,9/9/2020,53977,1013,10725,42239,1208.1681,878290,,1.876725272,19658.77986,
417,Louisiana,9/9/2020,154955,5140,140440,9375,3333.230081,1999962,,3.317092059,43021.09321,
418,Maine,9/9/2020,4713,134,4135,444,350.6143376,309725,,2.843199661,23041.38038,
419,Maryland,9/9/2020,113575,3816,7157,102602,1878.614151,1415522,,3.359894343,23413.77645,
420,Massachusetts,9/9/2020,123143,9146,107501,6496,1786.622363,1890070,,7.427137556,27422.11356,
421,Michigan,9/9/2020,119872,6886,80678,32308,1200.297551,3003277,,5.744460758,30072.29402,
422,Minnesota,9/9/2020,81868,1921,75055,4892,1451.655002,1204193,,2.346460155,21352.33292,
423,Mississippi,9/9/2020,87805,2623,74098,11084,2950.289115,609638,,2.987301407,20484.12227,
424,Missouri,9/9/2020,97504,1702,,95802,1588.678515,1070909,,1.745569413,17448.82384,
425,Montana,9/9/2020,8468,122,6318,2028,792.3067279,271150,,1.440717997,25370.09557,
426,Nebraska,9/9/2020,36917,421,28051,8445,1908.439171,385349,,1.140396024,19920.77163,
427,Nevada,9/9/2020,72258,1412,1925,68921,2345.920142,624874,,1.954108888,20287.08936,
428,New Hampshire,9/9/2020,7494,433,6825,236,551.1465304,222963,,5.777955698,16397.82277,
429,New Jersey,9/9/2020,194994,16008,34255,144731,2195.336961,3091149,,8.209483369,34801.65365,
430,New Mexico,9/9/2020,26268,813,13701,11754,1252.748794,799673,,3.095020557,38137.25392,
431,New York,9/9/2020,441154,33019,75539,332596,2267.728772,8976165,,7.484687887,46141.50078,
432,North Carolina,9/9/2020,179536,2958,156652,19926,1711.809326,2490113,,1.64758043,23742.30603,
433,North Dakota,9/9/2020,14110,157,11733,2220,1851.555385,212959,,1.112686038,27945.10158,
434,Ohio,9/9/2020,132965,4324,111201,17440,1137.512726,2470564,,3.251983605,21135.62208,
435,Oklahoma,9/9/2020,65929,863,55405,9661,1666.148172,953536,,1.308983907,24097.62417,
436,Oregon,9/9/2020,28471,494,5277,22700,675.0302354,594077,,1.735098873,14085.2073,
437,Pennsylvania,9/9/2020,146029,7794,115857,22378,1140.674312,1766930,,5.337296017,13801.99592,
438,Rhode Island,9/9/2020,22676,1062,2185,19429,2140.535663,598317,,4.683365673,56479.04727,
439,South Carolina,9/9/2020,126213,2942,51431,71840,2451.349988,1017319,,2.330980168,19758.70091,
440,South Dakota,9/9/2020,15571,173,12964,2434,1760.113219,157889,,1.111039753,17847.44178,
441,Tennessee,9/9/2020,166606,1931,149698,14977,2439.621541,2367502,,1.159021884,34667.47223,
442,Texas,9/9/2020,667500,13923,558894,94683,2302.051109,5372132,,2.085842697,18527.22461,
443,Utah,9/9/2020,55673,427,47084,8162,1736.548015,698541,,0.766978607,21788.83816,
444,Vermont,9/9/2020,1656,58,1468,130,265.3892937,147170,,3.502415459,23585.35166,
445,Virginia,9/9/2020,129229,2697,15967,110565,1514.014555,1700004,,2.086992858,19916.82052,
446,Washington,9/9/2020,78009,1978,,76031,1024.426738,1583903,,2.535604866,20800.06902,
447,West Virginia,9/9/2020,11814,255,8748,2811,659.2093171,463930,,2.158456069,25886.82736,
448,Wisconsin,9/9/2020,83334,1183,73964,8187,1431.2571,1326763,,1.419588643,22787.08526,
449,Wyoming,9/9/2020,4152,42,3484,626,717.3970513,84835,,1.011560694,14658.08739,
450,Alabama,9/10/2020,135565,2301,54223,79041,2764.83551,1005738,,1.697340759,20511.93255,
451,Alaska,9/10/2020,6012,42,2351,3619,821.8223076,393077,,0.698602794,53732.44298,
452,Arizona,9/10/2020,207002,5273,32310,169419,2843.93527,1272734,,2.547318383,17485.6915,
453,Arkansas,9/10/2020,66804,940,60668,5196,2213.66265,797178,,1.407101371,26415.83085,
454,California,9/10/2020,750961,14077,,736884,1900.578968,12389991,,1.874531434,31357.36251,
455,Colorado,9/10/2020,60155,1979,6102,52074,1044.586868,1079276,,3.289834594,18741.54328,
456,Connecticut,9/10/2020,54093,4478,9142,40473,1517.21306,1309460,,8.278335459,36728.039,
457,Delaware,9/10/2020,18466,613,10027,7826,1896.35271,256698,,3.319614427,26361.41817,
458,Florida,9/10/2020,654731,12326,,642405,3048.417066,4850259,,1.882605223,22582.72834,
459,Georgia,9/10/2020,289123,6204,,282919,2723.099569,2542594,,2.145799539,23947.37405,
460,Hawaii,9/10/2020,10292,94,3120,7078,726.9018668,239272,,0.913330742,16899.26773,
461,Idaho,9/10/2020,34617,407,17304,16906,1937.086788,272164,,1.175722911,15229.66428,
462,Illinois,9/10/2020,257566,8461,,249105,2032.588686,4577649,,3.284983266,36124.63434,
463,Indiana,9/10/2020,102243,3410,79859,18974,1518.711735,1164141,,3.335191651,17292.08453,
464,Iowa,9/10/2020,72458,1207,51691,19560,2296.557604,667869,,1.665792597,21168.11988,
465,Kansas,9/10/2020,47802,503,1817,45482,1640.811804,441414,,1.052257228,15151.61085,
466,Kentucky,9/10/2020,54772,1035,10791,42946,1225.962598,884491,,1.889651647,19797.57695,
467,Louisiana,9/10/2020,155419,5161,140440,9818,3343.211164,2010519,,3.320700815,43248.18437,
468,Maine,9/10/2020,4633,134,4153,346,344.6628954,313909,,2.89229441,23352.6408,
469,Maryland,9/10/2020,114078,3824,7166,103088,1886.934141,1423727,,3.352092428,23549.49319,
470,Massachusetts,9/10/2020,123546,9166,107501,6879,1792.469296,1907999,,7.419098959,27682.23677,
471,Michigan,9/10/2020,120846,6894,80678,33274,1210.050369,3036448,,5.704781292,30404.44056,
472,Minnesota,9/10/2020,82249,1936,75425,4888,1458.410762,1205501,,2.35382801,21375.52592,
473,Mississippi,9/10/2020,88322,2656,74098,11568,2967.660557,613238,,3.007178279,20605.08395,
474,Missouri,9/10/2020,98738,1713,,97025,1608.784657,1083924,,1.734894367,17660.88335,
475,Montana,9/10/2020,8663,123,6732,1808,810.5518639,273353,,1.419831467,25576.21882,
476,Nebraska,9/10/2020,37373,430,28175,8768,1932.012275,390318,,1.150563241,20177.64608,
477,Nevada,9/10/2020,72546,1429,1937,69180,2355.270317,627319,,1.969784688,20366.46845,
478,New Hampshire,9/10/2020,7573,434,6867,272,556.9565886,225659,,5.730886043,16596.1002,
479,New Jersey,9/10/2020,195414,16014,34290,145110,2200.065524,3113654,,8.19490927,35055.02584,
480,New Mexico,9/10/2020,26429,816,13928,11685,1260.427054,803101,,3.0875175,38300.73888,
481,New York,9/10/2020,441911,33019,75584,333308,2271.620091,9052978,,7.471866507,46536.35394,
482,North Carolina,9/10/2020,180754,2990,156652,21112,1723.422505,2521839,,1.654181927,24044.8017,
483,North Dakota,9/10/2020,14443,160,11930,2353,1895.252617,214292,,1.107803088,28120.02173,
484,Ohio,9/10/2020,134086,4354,112140,17592,1147.102857,2490351,,3.247169727,21304.89944,
485,Oklahoma,9/10/2020,66700,876,56531,9293,1685.632773,961710,,1.313343328,24304.19632,
486,Oregon,9/10/2020,28471,497,5291,22683,675.0302354,596988,,1.74563591,14154.22536,
487,Pennsylvania,9/10/2020,146696,7807,116339,22550,1145.88444,1781226,,5.321890167,13913.66607,
488,Rhode Island,9/10/2020,22782,1067,2197,19518,2150.541694,606906,,4.683522079,57289.81905,
489,South Carolina,9/10/2020,126592,2975,51431,72186,2458.711049,1032459,,2.350069515,20052.75492,
490,South Dakota,9/10/2020,15834,177,13201,2456,1789.842188,159250,,1.11784767,18001.28637,
491,Tennessee,9/10/2020,168237,1988,151202,15047,2463.504371,2393040,,1.18166634,35041.42668,
492,Texas,9/10/2020,669592,13930,564114,91548,2309.265926,5405257,,2.080371331,18641.46497,
493,Utah,9/10/2020,56019,430,47545,8044,1747.340421,703766,,0.767596708,21951.81596,
494,Vermont,9/10/2020,1661,58,1480,123,266.1905899,147306,,3.491872366,23607.14692,
495,Virginia,9/10/2020,130460,2708,16061,111691,1528.436642,1716462,,2.075732025,20109.63832,
496,Washington,9/10/2020,78467,1985,,76482,1030.441268,1597987,,2.529725872,20985.02238,
497,West Virginia,9/10/2020,11814,258,8904,2652,659.2093171,467790,,2.18384967,26102.21148,
498,Wisconsin,9/10/2020,84881,1193,74834,8854,1457.826744,1335630,,1.405497108,22939.37553,
499,Wyoming,9/10/2020,4199,42,3553,604,725.5178753,85299,,1.000238152,14738.25893,
500,Alabama,9/11/2020,136703,2333,54223,80147,2788.044914,1010922,,1.70661946,20617.65975,
501,Alaska,9/11/2020,6104,43,2359,3702,834.3984307,394586,,0.704456094,53938.71874,
502,Arizona,9/11/2020,207523,5288,32472,169763,2851.093125,1279424,,2.548151289,17577.60331,
503,Arkansas,9/11/2020,67911,953,61245,5713,2250.344953,798358,,1.40330727,26454.93213,
504,California,9/11/2020,754905,14230,,740675,1910.560689,12451660,,1.885005398,31513.43826,
505,Colorado,9/11/2020,60462,1985,6117,52360,1049.917899,1087199,,3.283053819,18879.12556,
506,Connecticut,9/11/2020,54326,4480,9142,40704,1523.748299,1330984,,8.246511799,37331.74917,
507,Delaware,9/11/2020,18559,613,10027,7919,1905.903278,256698,,3.302979686,26361.41817,
508,Florida,9/11/2020,658381,12502,,645879,3065.411407,4876756,,1.898900485,22706.09795,
509,Georgia,9/11/2020,290781,6246,,284535,2738.715411,2558319,,2.148008295,24095.47967,
510,Hawaii,9/11/2020,10459,96,3176,7187,738.6967183,246483,,0.917869777,17408.56518,
511,Idaho,9/11/2020,34950,412,17599,16939,1955.720693,273816,,1.178826896,15322.10636,
512,Illinois,9/11/2020,259879,8505,,251374,2050.841785,4634477,,3.2726769,36573.09395,
513,Indiana,9/11/2020,103505,3420,80738,19347,1537.457412,1183104,,3.304188203,17573.75986,
514,Iowa,9/11/2020,73399,1216,52370,19813,2326.382616,673597,,1.65669832,21349.66895,
515,Kansas,9/11/2020,48370,516,1859,45995,1660.308501,448930,,1.066776928,15409.59883,
516,Kentucky,9/11/2020,55704,1044,10822,43838,1246.82357,900690,,1.874192159,20160.15944,
517,Louisiana,9/11/2020,156174,5202,140440,10532,3359.451935,2037753,,3.33090015,43834.01372,
518,Maine,9/11/2020,4792,134,4191,467,356.4913868,320008,,2.796327212,23806.36388,
519,Maryland,9/11/2020,114724,3828,7186,103710,1897.619457,1432876,,3.336703741,23700.82439,
520,Massachusetts,9/11/2020,123986,9180,107501,7305,1798.853044,2905353,,7.404061749,42152.36468,
521,Michigan,9/11/2020,122251,6900,80678,34673,1224.118859,3072786,,5.64412561,30768.29878,
522,Minnesota,9/11/2020,82716,1949,75757,5010,1466.691444,1212560,,2.356255138,21500.69366,
523,Mississippi,9/11/2020,89175,2670,74098,12407,2996.321757,618379,,2.9941127,20777.82396,
524,Missouri,9/11/2020,100268,1720,,98548,1633.713666,1096572,,1.715402721,17866.96316,
525,Montana,9/11/2020,8785,131,6795,1859,821.9667695,274658,,1.491178145,25698.32089,
526,Nebraska,9/11/2020,37851,437,28513,8901,1956.722677,393812,,1.154526961,20358.26982,
527,Nevada,9/11/2020,72806,1439,1930,69437,2363.711448,633282,,1.976485454,20560.06254,
528,New Hampshire,9/11/2020,7620,434,6870,316,560.4132055,227291,,5.695538058,16716.12571,
529,New Jersey,9/11/2020,195888,16023,34345,145520,2205.402046,3140786,,8.179674099,35360.49105,
530,New Mexico,9/11/2020,26563,818,14120,11625,1266.817657,806999,,3.079471445,38486.63863,
531,New York,9/11/2020,442791,33019,75649,334123,2276.143684,9142700,,7.457016967,46997.56512,
532,North Carolina,9/11/2020,182286,3023,156652,22611,1738.029558,2558654,,1.658382981,24395.8191,
533,North Dakota,9/11/2020,14684,164,12177,2343,1926.877341,506398,,1.11686189,66451.02367,
534,Ohio,9/11/2020,135326,4403,113053,17870,1157.71103,2519213,,3.253624581,21551.81323,
535,Oklahoma,9/11/2020,67642,888,57383,9371,1709.438861,974751,,1.312793826,24633.76659,
536,Oregon,9/11/2020,28865,499,5310,23056,684.3717377,605739,,1.728737225,14361.70629,
537,Pennsylvania,9/11/2020,147703,7829,117165,22709,1153.750406,1794913,,5.300501682,14020.57915,
538,Rhode Island,9/11/2020,22905,1071,2201,19633,2162.152467,615683,,4.675834971,58118.33738,
539,South Carolina,9/11/2020,129046,3028,51431,74587,2506.373436,1044476,,2.346450103,20286.15301,
540,South Dakota,9/11/2020,16117,177,13425,2515,1821.831915,160963,,1.098219272,18194.9203,
541,Tennessee,9/11/2020,169859,2025,152674,15160,2487.255413,2420379,,1.192165266,35441.75328,
542,Texas,9/11/2020,675034,14227,568067,92740,2328.034109,5454041,,2.107597543,18809.70956,
543,Utah,9/11/2020,56675,431,48021,8223,1767.802323,707807,,0.760476401,22077.86253,
544,Vermont,9/11/2020,1668,58,1493,117,267.3124045,148575,,3.477218225,23810.51589,
545,Virginia,9/11/2020,131571,2711,16143,112717,1541.45284,1734047,,2.060484453,20315.65977,
546,Washington,9/11/2020,79011,1991,,77020,1037.585164,1614748,,2.519902292,21205.13053,
547,West Virginia,9/11/2020,12177,264,9062,2851,679.464352,471791,,2.16802168,26325.46326,
548,Wisconsin,9/11/2020,86250,1197,75878,9175,1481.339247,1345659,,1.387826087,23111.62308,
549,Wyoming,9/11/2020,4264,42,3724,498,736.7488022,86355,,0.984990619,14920.7183,
550,Alabama,9/12/2020,137646,2350,54223,81073,2807.277311,1016369,,1.70727809,20728.7508,
551,Alaska,9/12/2020,6207,44,2377,3786,848.4782208,399629,,0.708877074,54628.08166,
552,Arizona,9/12/2020,208128,5315,32628,170185,2859.40503,1288729,,2.553716943,17705.44177,
553,Arkansas,9/12/2020,69710,969,62622,6119,2309.957837,820000,,1.39004447,27172.07612,
554,California,9/12/2020,758933,14327,,744606,1920.755003,12556967,,1.887781925,31779.95579,
555,Colorado,9/12/2020,60876,1988,6139,52749,1057.106976,1097985,,3.265654774,19066.4236,
556,Connecticut,9/12/2020,54326,4480,9142,40704,1523.748299,1330984,,8.246511799,37331.74917,
557,Delaware,9/12/2020,18726,613,10063,8050,1923.053224,259585,,3.273523443,26657.89657,
558,Florida,9/12/2020,661571,12600,,648971,3080.263996,4901680,,1.904557485,22822.14369,
559,Georgia,9/12/2020,292905,6287,,286618,2758.720266,2610171,,2.14642973,24583.84676,
560,Hawaii,9/12/2020,10588,97,3334,7157,747.8077114,250039,,0.91613147,17659.71783,
561,Idaho,9/12/2020,35167,415,18052,16700,1967.863508,275610,,1.180083601,15422.49443,
562,Illinois,9/12/2020,261999,8527,,253472,2067.571819,4691071,,3.254592575,37019.70695,
563,Indiana,9/12/2020,104561,3437,81089,20035,1553.143176,1206980,,3.287076443,17928.41261,
